0, 99, 6, 4, 0, 113, 2, 8, 2, 42, 4, 1, 1, 109, 2, 4, 1, 11, 2, 4, 3, 25, 8, 5, 0, 32, 2, 8, 2, 130, 6, 4, 1, 6, 2, 8, 1, 115, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -3, 1, 1
1, 41, 2, 1, 1, 7, 2, 4, 2, 29, 2, 8, 3, 53, 2, 5, 0, 74, 2, 6, 2, 5, 8, 2, 0, 0, 6, 2, 1, 102, 1, 2, 1, 128, 2, 4, 3, 55, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -3, 1, 1
2, 131, 8, 2, 3, 82, 3, 5, 1, 52, 8, 2, 0, 134, 8, 2, 1, 128, 2, 4, 1, 119, 2, 1, 1, 108, 4, 2, 0, 32, 6, 2, 2, 38, 4, 2, 3, 130, 5, 2, 1, 1, 1, 1, 1, 1, 0, -1, 0, -2, -9, 1, 1
2, 12, 2, 6, 1, 41, 2, 4, 1, 70, 4, 2, 3, 53, 2, 5, 0, 66, 2, 6, 3, 126, 2, 5, 1, 63, 4, 2, 1, 3, 2, 1, 2, 80, 2, 8, 0, 88, 2, 6, 0, 1, 1, 1, 1, 1, 0, -1, 0, -2, -7, 1, 1
1, 61, 1, 2, 3, 55, 2, 5, 1, 14, 4, 2, 2, 5, 2, 8, 0, 33, 6, 2, 1, 3, 1, 2, 1, 118, 2, 4, 2, 26, 2, 1, 0, 32, 2, 6, 3, 93, 5, 2, 0, 1, 1, 1, 0, 0, -1, 0, 0, -1, -1, 0, 1
0, 95, 6, 2, 2, 9, 2, 0, 1, 111, 2, 4, 1, 110, 8, 2, 3, 36, 5, 3, 2, 119, 2, 8, 1, 65, 2, 1, 1, 115, 2, 4, 3, 125, 5, 2, 0, 107, 8, 2, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 4, 1, 0
1, 61, 2, 8, 0, 119, 2, 6, 1, 115, 4, 2, 3, 89, 5, 2, 2, 123, 8, 2, 0, 81, 2, 6, 1, 45, 4, 2, 3, 36, 5, 2, 1, 72, 1, 2, 2, 134, 8, 2, 0, 1, 1, 1, 0, 1, 0, -1, 0, 0, -4, 1, 1
3, 60, 5, 2, 2, 131, 8, 2, 1, 111, 2, 4, 1, 10, 2, 8, 0, 94, 2, 6, 2, 134, 2, 8, 1, 41, 2, 1, 1, 115, 4, 2, 3, 25, 5, 2, 0, 32, 2, 6, 0, 1, 1, 0, 1, 1, 1, -1, 0, -1, 3, 1, 0
1, 18, 2, 4, 2, 1, 8, 4, 3, 89, 2, 5, 1, 75, 2, 1, 0, 54, 6, 2, 2, 2, 2, 8, 0, 88, 8, 2, 3, 76, 5, 2, 1, 102, 1, 2, 1, 58, 4, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -2, 1, 1
1, 83, 2, 6, 1, 94, 2, 6, 0, 46, 6, 2, 0, 89, 6, 2, 2, 1, 2, 6, 2, 50, 6, 2, 0, 32, 2, 4, 1, 35, 6, 2, 0, 26, 2, 6, 1, 101, 2, 6, 0, 0, 0, 0, 1, 0, 1, 1, 0, 2, 9, 0, 0
2, 71, 2, 6, 0, 82, 2, 8, 3, 34, 2, 5, 1, 98, 2, 4, 1, 115, 1, 2, 0, 19, 2, 6, 2, 134, 2, 8, 1, 14, 4, 2, 3, 93, 5, 2, 1, 137, 1, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 4, 0, 0
1, 45, 2, 4, 1, 85, 2, 1, 0, 44, 2, 6, 2, 6, 8, 2, 3, 24, 5, 2, 1, 102, 1, 2, 1, 128, 2, 4, 0, 109, 8, 2, 3, 122, 5, 2, 2, 1, 0, 2, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 5, 1, 0
3, 1, 2, 4, 2, 29, 8, 2, 2, 55, 2, 8, 3, 54, 8, 2, 3, 107, 6, 2, 3, 51, 4, 2, 2, 2, 4, 2, 3, 131, 8, 2, 3, 29, 2, 4, 2, 107, 4, 3, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0
1, 102, 4, 2, 1, 7, 0, 2, 2, 54, 2, 8, 3, 35, 2, 5, 0, 66, 6, 2, 2, 44, 8, 2, 1, 72, 1, 2, 1, 99, 4, 2, 0, 28, 6, 2, 3, 24, 5, 2, 0, 0, 1, 0, 0, 1, 1, 0, 0, 2, 6, 1, 0
1, 104, 6, 2, 3, 74, 5, 2, 2, 20, 2, 8, 1, 115, 4, 2, 0, 83, 6, 2, 2, 130, 5, 2, 0, 21, 2, 6, 1, 101, 2, 1, 2, 51, 8, 2, 1, 118, 2, 8, 1, 1, 1, 1, 1, 1, 0, -1, 0, -2, -10, 1, 1
1, 7, 2, 4, 0, 88, 2, 6, 3, 56, 5, 2, 2, 114, 1, 2, 1, 65, 2, 1, 2, 134, 8, 2, 1, 85, 2, 1, 1, 128, 2, 4, 0, 109, 6, 8, 3, 60, 5, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -4, 1, 1
3, 116, 5, 2, 2, 50, 2, 6, 0, 19, 8, 2, 1, 118, 4, 2, 1, 64, 4, 2, 1, 102, 2, 1, 1, 70, 4, 2, 0, 37, 6, 2, 2, 20, 8, 9, 3, 53, 5, 2, 0, 1, 1, 1, 0, 1, 0, 0, 0, -2, -10, 1, 1
1, 111, 6, 2, 0, 89, 6, 2, 0, 54, 2, 6, 1, 108, 2, 6, 2, 67, 6, 2, 0, 25, 2, 6, 2, 29, 2, 6, 1, 115, 6, 2, 0, 127, 6, 2, 1, 122, 2, 6, 1, 1, 0, 1, 1, 1, -1, 1, 0, -1, -8, 1, 1
1, 26, 4, 2, 0, 19, 2, 6, 3, 130, 5, 2, 1, 11, 2, 8, 2, 67, 8, 2, 0, 112, 6, 2, 2, 32, 2, 8, 1, 81, 1, 2, 1, 7, 2, 4, 3, 93, 2, 5, 1, 1, 0, 1, 0, 0, 0, 1, 0, -1, -7, 0, 1
3, 113, 6, 4, 2, 126, 6, 4, 3, 69, 4, 6, 3, 62, 6, 4, 3, 126, 4, 8, 3, 127, 2, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -4, 1, 1
1, 14, 4, 2, 1, 129, 1, 2, 3, 23, 5, 2, 2, 134, 8, 2, 0, 89, 2, 6, 2, 9, 8, 2, 0, 44, 6, 2, 1, 22, 4, 2, 3, 69, 2, 5, 1, 41, 2, 4, 1, 1, 1, 1, 1, 1, 0, -1, 0, -2, -6, 1, 1
3, 26, 2, 5, 1, 101, 2, 1, 1, 128, 2, 4, 0, 98, 6, 2, 2, 104, 2, 8, 1, 22, 4, 2, 0, 126, 2, 6, 2, 44, 2, 3, 3, 25, 5, 2, 1, 64, 1, 2, 0, 0, 1, 1, 0, 0, -1, 0, 0, 1, 3, 0, 0
3, 29, 2, 5, 0, 33, 2, 6, 1, 128, 4, 2, 2, 131, 8, 2, 1, 11, 2, 1, 2, 127, 2, 8, 1, 12, 1, 2, 3, 55, 5, 2, 1, 131, 2, 8, 0, 84, 4, 2, 1, 1, 1, 1, 1, 1, -1, 0, 0, -1, -5, 1, 1
0, 57, 6, 2, 3, 68, 5, 2, 2, 80, 8, 2, 1, 22, 4, 2, 1, 10, 2, 1, 1, 18, 4, 2, 3, 126, 2, 5, 1, 12, 8, 2, 2, 65, 2, 8, 0, 88, 2, 6, 1, 1, 1, 1, 1, 1, -1, -1, 0, -2, -10, 1, 1
0, 132, 6, 2, 3, 66, 5, 2, 1, 119, 2, 8, 1, 101, 1, 2, 2, 131, 8, 2, 2, 9, 8, 2, 3, 36, 5, 2, 0, 52, 6, 2, 1, 99, 4, 2, 1, 73, 2, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, -1, 1, 1
0, 28, 1, 2, 2, 131, 8, 2, 1, 11, 4, 2, 1, 46, 8, 2, 3, 130, 1, 5, 3, 53, 2, 5, 2, 37, 2, 6, 1, 119, 2, 6, 2, 120, 6, 2, 0, 74, 6, 2, 0, 1, 1, 1, 0, 0, -1, 0, 0, -2, -6, 0, 1
1, 13, 1, 2, 1, 115, 4, 2, 3, 53, 5, 2, 2, 51, 2, 8, 0, 17, 6, 2, 0, 74, 2, 6, 3, 23, 2, 5, 2, 72, 8, 2, 1, 7, 4, 2, 1, 10, 1, 4, 0, 0, 1, 1, 1, 0, -1, 0, 0, 3, 5, 0, 0
1, 45, 2, 4, 2, 107, 2, 8, 3, 42, 5, 2, 2, 90, 2, 8, 0, 131, 2, 6, 2, 6, 8, 2, 3, 116, 5, 2, 0, 97, 8, 6, 1, 22, 2, 4, 1, 61, 1, 2, 0, 1, 1, 1, 0, 1, -1, 0, 0, -2, -9, 1, 1
1, 73, 2, 8, 1, 118, 2, 4, 2, 131, 2, 6, 3, 126, 2, 5, 0, 74, 2, 6, 1, 137, 2, 1, 0, 127, 2, 6, 1, 122, 5, 2, 1, 14, 2, 4, 2, 9, 8, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, 8, 1, 0
2, 27, 2, 8, 1, 111, 4, 2, 0, 98, 6, 2, 3, 130, 5, 2, 1, 121, 1, 2, 0, 19, 6, 2, 2, 37, 2, 6, 1, 99, 4, 2, 1, 108, 1, 2, 3, 60, 2, 5, 0, 0, 0, 1, 0, 0, -2, 1, 0, 2, 4, 0, 0
0, 38, 6, 2, 2, 46, 6, 2, 1, 25, 2, 6, 0, 6, 2, 6, 1, 133, 2, 6, 0, 39, 6, 3, 1, 94, 2, 6, 1, 23, 6, 2, 0, 111, 6, 2, 2, 37, 2, 6, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0
1, 61, 9, 2, 2, 129, 2, 8, 3, 53, 5, 2, 1, 70, 2, 4, 0, 32, 8, 2, 1, 99, 4, 2, 2, 101, 4, 2, 3, 69, 2, 5, 1, 13, 2, 1, 0, 127, 8, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -1, 1, 1
0, 35, 6, 2, 3, 40, 6, 2, 1, 110, 2, 6, 2, 107, 6, 8, 3, 27, 2, 6, 0, 17, 6, 2, 1, 24, 2, 6, 1, 86, 2, 6, 2, 0, 2, 6, 0, 96, 6, 2, 0, 0, 0, 1, 1, 1, 0, 1, 0, 2, 3, 1, 0
3, 65, 4, 2, 3, 104, 4, 2, 3, 1, 4, 2, 3, 102, 2, 4, 3, 83, 9, 4, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
3, 36, 3, 5, 2, 48, 8, 2, 1, 108, 1, 2, 1, 118, 4, 2, 0, 54, 6, 2, 3, 53, 5, 2, 1, 28, 2, 8, 1, 135, 2, 8, 0, 119, 6, 2, 2, 107, 8, 2, 1, 0, 1, 1, 1, 0, -1, -1, 0, -1, -3, 0, 1
0, 102, 6, 2, 3, 117, 2, 6, 1, 111, 6, 2, 0, 48, 6, 2, 1, 34, 2, 6, 2, 121, 2, 6, 3, 108, 6, 2, 3, 52, 3, 4, 3, 47, 6, 2, 3, 7, 6, 2, 1, 0, 1, 1, 1, 1, 0, 0, 0, 3, 10, 1, 0
1, 41, 1, 2, 0, 74, 2, 6, 3, 60, 5, 2, 2, 23, 2, 8, 1, 58, 4, 2, 3, 130, 2, 5, 2, 134, 2, 8, 1, 110, 2, 8, 0, 79, 6, 2, 1, 46, 4, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 5, 0, 0
1, 11, 2, 8, 2, 12, 8, 2, 1, 22, 4, 2, 3, 25, 5, 2, 0, 127, 4, 2, 2, 6, 4, 2, 0, 31, 6, 2, 3, 53, 5, 2, 1, 115, 2, 4, 1, 48, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -4, 1, 1
0, 19, 2, 6, 1, 102, 1, 2, 2, 1, 8, 2, 3, 126, 5, 2, 1, 46, 2, 4, 1, 99, 4, 2, 1, 61, 2, 1, 2, 72, 8, 2, 3, 69, 5, 2, 0, 52, 2, 6, 1, 1, 1, 1, 0, 0, -1, 0, 0, -1, -4, 0, 1
1, 26, 4, 2, 3, 34, 2, 5, 2, 9, 4, 2, 1, 72, 2, 1, 0, 21, 2, 6, 3, 69, 2, 5, 2, 114, 2, 3, 0, 109, 2, 8, 1, 13, 1, 2, 1, 99, 2, 4, 0, 1, 1, 1, 1, 0, -1, 0, 0, -3, -2, 0, 1
2, 62, 2, 9, 3, 130, 5, 2, 0, 28, 2, 8, 1, 14, 4, 2, 1, 61, 1, 2, 1, 48, 2, 1, 0, 131, 8, 2, 2, 5, 2, 6, 3, 69, 5, 2, 1, 111, 4, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 9, 0, 0
3, 69, 2, 5, 1, 136, 4, 2, 0, 117, 2, 6, 2, 1, 2, 8, 1, 7, 4, 2, 0, 28, 6, 2, 3, 53, 5, 2, 2, 8, 1, 2, 1, 73, 4, 2, 1, 14, 2, 8, 1, 0, 0, 0, 1, 1, 1, 1, 0, 2, 7, 1, 0
3, 43, 5, 2, 1, 13, 1, 2, 1, 63, 4, 2, 0, 28, 2, 6, 2, 120, 6, 2, 2, 76, 8, 2, 3, 53, 2, 5, 1, 45, 2, 4, 1, 108, 1, 2, 0, 90, 6, 2, 1, 1, 0, 1, 0, 0, -2, 1, 0, -1, -2, 0, 1
0, 32, 6, 2, 3, 130, 2, 5, 1, 58, 2, 4, 1, 73, 1, 2, 2, 121, 2, 9, 0, 23, 2, 6, 1, 108, 2, 1, 1, 70, 4, 2, 3, 26, 2, 5, 2, 131, 8, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 8, 0, 0
0, 130, 2, 8, 3, 126, 2, 5, 1, 128, 8, 2, 1, 75, 1, 2, 2, 120, 8, 2, 2, 52, 8, 2, 0, 44, 6, 2, 1, 22, 4, 2, 1, 85, 4, 2, 3, 77, 8, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, -1, -7, 0, 1
3, 31, 8, 2, 3, 70, 2, 8, 2, 112, 5, 2, 2, 97, 3, 2, 2, 1, 2, 4, 3, 130, 5, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
1, 75, 1, 2, 2, 44, 8, 2, 0, 81, 6, 2, 3, 7, 2, 4, 3, 55, 5, 2, 0, 125, 2, 6, 2, 8, 2, 1, 3, 76, 2, 5, 1, 51, 9, 2, 1, 136, 1, 2, 1, 1, 1, 0, 0, 1, 1, -1, 0, 2, 6, 1, 0
0, 19, 6, 2, 1, 99, 4, 2, 1, 27, 4, 8, 2, 59, 2, 8, 3, 126, 5, 2, 3, 56, 2, 5, 2, 129, 4, 3, 1, 22, 4, 2, 0, 117, 6, 2, 1, 13, 3, 6, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, -2, 1, 1
3, 95, 2, 5, 2, 131, 2, 1, 0, 53, 6, 2, 1, 68, 2, 1, 1, 115, 4, 2, 1, 41, 1, 2, 0, 132, 6, 2, 1, 119, 4, 2, 3, 25, 5, 2, 2, 107, 8, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, -1, 1, 1
1, 115, 2, 9, 1, 75, 1, 2, 3, 66, 2, 5, 2, 131, 8, 2, 0, 74, 2, 6, 0, 17, 2, 6, 2, 59, 2, 8, 3, 23, 2, 5, 1, 68, 1, 2, 1, 111, 2, 4, 1, 0, 0, 1, 0, 0, 0, 1, 0, 2, 10, 0, 0
0, 131, 2, 6, 1, 12, 2, 1, 2, 65, 8, 2, 1, 130, 2, 8, 3, 50, 2, 5, 3, 127, 5, 2, 0, 32, 2, 4, 1, 135, 8, 2, 3, 126, 2, 8, 1, 111, 2, 4, 0, 1, 1, 1, 0, 1, -1, 0, 0, -1, -3, 1, 1
2, 82, 8, 2, 3, 26, 2, 5, 1, 128, 2, 4, 1, 102, 1, 2, 0, 37, 6, 2, 3, 56, 5, 2, 2, 114, 8, 2, 1, 53, 8, 2, 0, 109, 8, 2, 1, 69, 4, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 3, 7, 0, 0
3, 49, 5, 2, 2, 107, 8, 2, 0, 83, 6, 2, 1, 110, 8, 2, 1, 99, 4, 2, 2, 121, 9, 2, 1, 72, 2, 1, 3, 34, 2, 5, 1, 7, 2, 4, 0, 62, 6, 2, 0, 0, 1, 1, 1, 1, -1, -1, 0, 3, 2, 1, 1
2, 80, 3, 2, 1, 110, 2, 1, 3, 43, 5, 2, 0, 15, 6, 2, 1, 111, 4, 2, 1, 110, 8, 2, 2, 131, 2, 8, 3, 42, 2, 5, 0, 90, 6, 2, 1, 45, 2, 4, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 5, 0, 0
1, 73, 1, 2, 2, 123, 2, 3, 3, 116, 5, 2, 1, 45, 8, 2, 0, 131, 2, 8, 1, 115, 2, 4, 0, 38, 2, 6, 1, 7, 2, 4, 2, 35, 4, 2, 3, 4, 2, 5, 0, 0, 0, 1, 1, 0, 0, 1, 0, 3, 11, 0, 0
0, 57, 6, 8, 1, 7, 4, 2, 0, 98, 2, 5, 3, 48, 6, 2, 2, 9, 2, 8, 2, 109, 4, 2, 0, 90, 6, 2, 1, 111, 4, 2, 3, 133, 5, 2, 3, 79, 3, 5, 0, 0, 0, 0, 0, 0, 1, 1, 0, 3, 11, 0, 0
3, 69, 5, 2, 2, 134, 8, 2, 1, 119, 4, 2, 1, 110, 2, 1, 0, 0, 2, 8, 3, 56, 2, 5, 0, 90, 2, 6, 1, 7, 4, 2, 1, 83, 1, 2, 2, 131, 1, 2, 0, 1, 1, 1, 0, 0, 0, -1, 0, 0, 6, 0, 0
1, 128, 4, 2, 2, 50, 2, 6, 0, 17, 2, 6, 1, 11, 2, 1, 3, 0, 5, 2, 0, 57, 2, 6, 3, 127, 5, 2, 2, 123, 3, 2, 1, 3, 1, 2, 1, 70, 4, 2, 0, 0, 1, 1, 1, 1, 0, -1, 0, 1, 8, 1, 0
3, 130, 5, 2, 0, 54, 6, 2, 2, 134, 8, 2, 1, 10, 4, 2, 1, 90, 6, 2, 0, 32, 6, 2, 1, 27, 1, 2, 1, 99, 4, 2, 3, 60, 8, 2, 2, 59, 8, 2, 0, 1, 1, 1, 1, 1, 0, -1, 0, 0, -4, 1, 1
3, 79, 5, 3, 1, 11, 1, 2, 2, 23, 2, 8, 1, 58, 2, 4, 0, 81, 2, 6, 0, 60, 2, 6, 2, 121, 3, 2, 1, 89, 2, 4, 1, 85, 1, 2, 3, 77, 2, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 9, 0, 0
1, 63, 2, 4, 3, 4, 2, 5, 0, 90, 8, 2, 1, 137, 2, 1, 2, 131, 8, 2, 1, 68, 2, 1, 2, 131, 2, 8, 3, 127, 5, 2, 0, 113, 2, 8, 1, 85, 4, 2, 0, 1, 1, 1, 1, 1, 0, -1, 0, 0, 1, 1, 0
3, 94, 8, 5, 2, 131, 2, 8, 0, 28, 2, 4, 1, 46, 2, 4, 1, 48, 1, 2, 3, 50, 2, 5, 1, 11, 8, 2, 0, 74, 6, 2, 2, 63, 2, 4, 1, 111, 4, 2, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, -2, 1, 1
2, 120, 2, 8, 1, 101, 1, 2, 1, 70, 2, 4, 3, 126, 2, 5, 0, 55, 8, 2, 1, 45, 4, 2, 1, 125, 1, 2, 2, 20, 8, 2, 0, 68, 2, 6, 3, 56, 2, 5, 0, 1, 1, 1, 1, 0, 0, 0, 0, -3, -6, 0, 1
0, 17, 2, 8, 1, 101, 2, 1, 1, 26, 9, 2, 2, 114, 8, 2, 3, 94, 5, 8, 2, 134, 2, 8, 1, 22, 2, 4, 1, 133, 2, 8, 0, 124, 6, 2, 3, 53, 5, 2, 1, 1, 0, 1, 0, 0, -1, 1, 0, -3, -6, 0, 1
3, 134, 8, 2, 3, 96, 5, 2, 3, 131, 6, 2, 1, 72, 1, 2, 1, 58, 2, 4, 0, 90, 2, 8, 3, 97, 5, 3, 2, 2, 8, 2, 1, 95, 2, 6, 1, 21, 6, 2, 0, 0, 1, 1, 1, 0, -1, 0, 0, -1, -4, 0, 1
2, 23, 8, 2, 1, 41, 2, 4, 1, 119, 4, 2, 3, 130, 2, 5, 0, 82, 2, 6, 2, 66, 4, 1, 0, 95, 2, 6, 2, 40, 2, 5, 1, 63, 2, 4, 1, 73, 1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 10, 0, 0
0, 66, 8, 2, 3, 126, 5, 2, 1, 85, 2, 1, 1, 111, 4, 2, 2, 23, 6, 2, 2, 120, 9, 2, 1, 70, 6, 2, 1, 83, 2, 1, 0, 74, 6, 2, 3, 125, 5, 3, 0, 1, 1, 1, 1, 0, -1, 0, 0, -5, -7, 0, 1
0, 60, 2, 6, 0, 60, 6, 2, 2, 60, 8, 2, 3, 60, 6, 3, 1, 60, 2, 6, 0, 33, 2, 6, 2, 33, 2, 6, 1, 33, 2, 6, 0, 33, 2, 6, 1, 33, 2, 6, 1, 1, 1, 1, 1, 1, 0, 0, 0, -3, -11, 1, 1
0, 130, 6, 2, 1, 14, 4, 2, 1, 72, 1, 2, 2, 114, 2, 3, 3, 69, 2, 5, 3, 35, 5, 2, 0, 113, 8, 2, 2, 109, 8, 2, 1, 128, 4, 2, 1, 110, 1, 2, 1, 1, 1, 1, 1, 1, -2, 0, 0, -5, -8, 1, 1
3, 79, 2, 5, 1, 102, 1, 2, 0, 74, 6, 3, 2, 6, 8, 2, 1, 128, 2, 4, 3, 43, 5, 6, 0, 84, 8, 2, 1, 14, 4, 2, 1, 11, 2, 1, 2, 121, 2, 6, 1, 1, 1, 0, 1, 1, 1, 0, 0, -3, -11, 1, 1
3, 17, 3, 5, 1, 111, 4, 2, 0, 52, 2, 6, 1, 85, 2, 1, 2, 7, 2, 8, 0, 79, 2, 6, 3, 86, 5, 2, 1, 70, 2, 4, 1, 136, 1, 2, 2, 104, 2, 3, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0
2, 12, 2, 8, 0, 109, 2, 8, 1, 13, 1, 2, 1, 117, 2, 4, 3, 42, 5, 2, 3, 130, 2, 5, 1, 63, 2, 4, 1, 101, 2, 8, 2, 51, 2, 8, 0, 19, 2, 6, 1, 0, 0, 1, 0, 1, 0, 1, 0, 2, 8, 1, 0
1, 7, 4, 2, 0, 9, 2, 5, 3, 60, 2, 8, 1, 41, 1, 2, 2, 131, 8, 2, 0, 74, 6, 2, 2, 59, 2, 8, 3, 69, 2, 5, 1, 63, 4, 2, 1, 136, 1, 2, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 7, 0, 0
0, 28, 6, 2, 2, 121, 2, 9, 3, 20, 5, 2, 1, 10, 1, 2, 1, 7, 2, 4, 1, 128, 4, 2, 2, 134, 2, 8, 0, 130, 4, 6, 1, 85, 1, 2, 3, 69, 5, 2, 1, 1, 0, 1, 1, 1, -1, 1, 0, -1, -6, 1, 1
1, 10, 1, 2, 0, 69, 8, 2, 2, 67, 2, 3, 1, 14, 2, 4, 3, 53, 5, 2, 1, 22, 4, 2, 3, 43, 5, 2, 2, 80, 3, 2, 0, 19, 2, 6, 1, 137, 2, 8, 1, 1, 1, 0, 1, 1, 2, 0, 0, 0, 1, 1, 0
1, 115, 4, 2, 0, 126, 6, 2, 1, 114, 2, 8, 3, 69, 2, 5, 2, 136, 6, 2, 3, 43, 2, 5, 2, 63, 8, 2, 0, 109, 6, 2, 1, 12, 2, 1, 1, 70, 4, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 3, 10, 0, 0
0, 0, 2, 6, 1, 81, 2, 1, 3, 96, 2, 5, 1, 45, 2, 4, 2, 80, 2, 8, 1, 47, 2, 4, 1, 136, 2, 1, 2, 65, 9, 2, 3, 27, 5, 2, 0, 2, 8, 6, 0, 0, 0, 1, 1, 1, -1, 1, 0, 1, 7, 1, 0
1, 61, 1, 2, 3, 25, 5, 2, 0, 109, 2, 6, 2, 85, 8, 2, 1, 22, 2, 4, 1, 7, 4, 2, 1, 48, 1, 2, 2, 129, 9, 2, 0, 32, 2, 8, 3, 126, 5, 2, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 6, 1, 0
0, 43, 6, 2, 1, 111, 2, 4, 1, 102, 2, 1, 2, 23, 8, 2, 3, 86, 5, 2, 2, 44, 8, 2, 1, 119, 4, 2, 3, 57, 2, 5, 0, 52, 2, 6, 1, 101, 2, 1, 0, 0, 1, 1, 1, 0, -1, -1, 0, 0, 3, 0, 0
0, 88, 2, 6, 1, 85, 2, 1, 1, 128, 4, 2, 3, 81, 5, 3, 2, 137, 2, 8, 2, 6, 2, 8, 0, 98, 2, 6, 1, 111, 2, 4, 1, 9, 2, 1, 3, 53, 5, 2, 1, 1, 1, 1, 0, 1, -1, 0, 0, -2, -4, 1, 1
1, 70, 4, 2, 3, 116, 2, 5, 1, 85, 8, 2, 0, 90, 6, 2, 2, 1, 6, 2, 1, 73, 1, 2, 2, 65, 2, 8, 1, 45, 2, 4, 0, 112, 2, 6, 3, 20, 5, 2, 1, 1, 0, 1, 0, 1, 0, 1, 0, -3, -9, 1, 1
3, 107, 5, 2, 1, 98, 1, 2, 2, 30, 8, 2, 0, 69, 3, 6, 1, 109, 8, 2, 0, 19, 6, 2, 1, 64, 4, 1, 1, 46, 2, 4, 2, 44, 6, 2, 3, 69, 5, 2, 1, 1, 1, 1, 0, 0, 0, -1, 0, 0, 2, 0, 1
2, 65, 2, 9, 3, 133, 5, 2, 0, 17, 2, 6, 1, 11, 1, 2, 1, 7, 2, 4, 1, 69, 8, 2, 3, 89, 5, 2, 1, 127, 2, 8, 0, 63, 6, 2, 2, 92, 3, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 2, 4, 1, 0
1, 7, 4, 2, 3, 89, 5, 2, 1, 64, 2, 1, 0, 28, 2, 6, 2, 2, 8, 2, 1, 41, 1, 2, 2, 72, 2, 8, 0, 69, 2, 6, 1, 45, 4, 2, 3, 116, 5, 3, 1, 1, 1, 1, 1, 1, -1, -1, 0, 0, 2, 1, 0
1, 64, 6, 2, 0, 82, 2, 8, 2, 65, 2, 9, 1, 119, 2, 4, 3, 55, 2, 5, 2, 50, 4, 6, 3, 127, 2, 5, 1, 84, 4, 2, 0, 81, 2, 6, 1, 65, 1, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, -2, 0, 1
3, 117, 5, 8, 2, 45, 4, 2, 1, 14, 2, 4, 1, 110, 1, 2, 0, 37, 8, 2, 3, 34, 2, 5, 1, 64, 2, 1, 2, 16, 9, 2, 1, 111, 4, 2, 0, 21, 6, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 0, 0
3, 14, 2, 4, 1, 137, 6, 4, 1, 43, 2, 5, 3, 123, 3, 6, 0, 109, 4, 6, 0, 136, 3, 4, 3, 4, 5, 6, 1, 101, 2, 4, 1, 32, 3, 4, 2, 107, 2, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, -3, -10, 1, 1
3, 1, 2, 4, 3, 26, 9, 2, 3, 65, 9, 2, 3, 70, 4, 2, 3, 46, 4, 2, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
1, 41, 1, 2, 1, 14, 4, 2, 0, 15, 6, 2, 2, 9, 2, 8, 3, 69, 2, 5, 1, 128, 4, 2, 0, 30, 2, 6, 3, 82, 5, 2, 2, 6, 8, 2, 1, 72, 2, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 4, 0, 0
